PassengerId,Pclass,Name,Sex,Age,Ticket,Fare,Embarked,Deck,Deck_Source,FamilySize,FamilyId,FamilyLink_Source,Title,Surname,Family_survive,Family_dead,Family_known_count,FarePerPerson,FareBand,Age_Source,Age_Role,Sex_Age_Group
1258,3,"Caram, Mr. Joseph",male,25.5,2689,14.4583,C,F,3,2,F_2689_Caram,1,Mr,Caram,0.0,1.0,1.0,7.22915,P3_MidFare,1,Mr_Husband_or_Brother,Male_24.8_27.5
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,3101295,39.6875,S,E,5,1,Alone,4,Miss,Riihivouri,0.0,0.0,0.0,39.6875,P3_HighFare,0,Miss_Independent,Female_21.5_24.5
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,112378,59.4,C,C,5,2,F_112378_Gibson,1,Mrs,Gibson,0.0,0.0,0.0,29.7,P1_MidFare,0,Mrs_Mother,Female_40.5_48.5
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,SC/PARIS 2147,13.8583,C,D,5,1,Alone,4,Mr,Pallas y Castello,0.0,0.0,0.0,13.8583,P2_HighFare,0,Mr_Bachelor,Male_27.5_30.8
1262,2,"Giles, Mr. Edgar",male,21.0,28133,11.5,S,F,3,2,F3_Giles_2_S,3,Mr,Giles,0.0,1.0,1.0,5.75,P2_LowFare,0,Mr_Husband_or_Brother,Male_20.2_24.8
1263,1,"Wilson, Miss. Helen Alice",female,31.0,16966,134.5,C,E,1,1,Alone,4,Miss,Wilson,0.0,0.0,0.0,134.5,P1_HighFare,0,Miss_Independent,Female_28.5_32.2
1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,112058,0.0,S,B,1,1,Alone,4,Mr,Ismay,0.0,0.0,0.0,0.0,P1_LowFare,0,Mr_Bachelor,Male_47.5_53.0
1265,2,"Harbeck, Mr. William H",male,44.0,248746,13.0,S,F,4,1,Alone,4,Mr,Harbeck,0.0,0.0,0.0,13.0,P2_MidFare,0,Mr_Bachelor,Male_36.2_47.5
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,33638,81.8583,S,A,1,3,F_33638_Dodge,1,Mrs,Dodge,1.0,0.0,1.0,27.2861,P1_LowFare,0,Mrs_Mother,Female_48.5_64.0
1267,1,"Bowen, Miss. Grace Scott",female,45.0,PC 17608,262.375,C,B,2,1,Alone,4,Miss,Bowen,0.0,0.0,0.0,262.375,P1_HighFare,0,Miss_Independent,Female_40.5_48.5
1268,3,"Kink, Miss. Maria",female,22.0,315152,8.6625,S,G,3,3,F3_Kink_3_S,3,Miss,Kink,0.0,1.0,1.0,2.8874999999999997,P3_LowFare,0,Miss_With_Sibling_or_Spouse,Female_21.5_24.5
1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,29107,11.5,S,F,4,1,Alone,4,Mr,Cotterill,0.0,0.0,0.0,11.5,P2_MidFare,0,Mr_Bachelor,Male_20.2_24.8
1270,1,"Hipkins, Mr. William Edward",male,55.0,680,50.0,S,C,1,1,Alone,4,Mr,Hipkins,0.0,0.0,0.0,50.0,P1_HighFare,0,Mr_Bachelor,Male_53.0_81.0
1271,3,"Asplund, Master. Carl Edgar",male,5.0,347077,31.3875,S,G,3,7,F_347077_Asplund,1,Master,Asplund,3.0,1.0,4.0,4.483928571428572,P3_LowFare,0,Master_with_Parents,Male_3.5_6.5
1272,3,"O'Connor, Mr. Patrick",male,26.0,366713,7.75,Q,F,4,1,Alone,4,Mr,O'Connor,0.0,0.0,0.0,7.75,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1273,3,"Foley, Mr. Joseph",male,26.0,330910,7.8792,Q,F,4,1,Alone,4,Mr,Foley,0.0,0.0,0.0,7.8792,P3_MidFare,0,Mr_Bachelor,Male_24.8_27.5
1274,3,"Risien, Mrs. Samuel (Emma)",female,31.0,364498,14.5,S,E,5,1,F_364498_Risien,1,Mrs,Risien,0.0,1.0,1.0,14.5,P3_HighFare,1,Mrs_Wife,Female_28.5_32.2
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,376566,16.1,S,E,5,2,F_376566_McNamee,1,Mrs,McNamee,0.0,1.0,1.0,8.05,P3_HighFare,0,Mrs_Wife,Female_16.0_21.5
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,29.0,SC/PARIS 2159,12.875,S,F,4,1,Alone,4,Mr,Wheeler,0.0,0.0,0.0,12.875,P2_MidFare,1,Mr_Bachelor,Male_27.5_30.8
1277,2,"Herman, Miss. Kate",female,24.0,220845,65.0,S,F,4,4,F_220845_Herman,1,Miss,Herman,2.0,0.0,2.0,16.25,P2_HighFare,0,Miss_Child_with_Family,Female_21.5_24.5
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,349911,7.775,S,F,4,1,Alone,4,Mr,Aronsson,0.0,0.0,0.0,7.775,P3_MidFare,0,Mr_Bachelor,Male_20.2_24.8
1279,2,"Ashby, Mr. John",male,57.0,244346,13.0,S,F,4,1,Alone,4,Mr,Ashby,0.0,0.0,0.0,13.0,P2_MidFare,0,Mr_Bachelor,Male_53.0_81.0
1280,3,"Canavan, Mr. Patrick",male,21.0,364858,7.75,Q,F,4,1,Alone,4,Mr,Canavan,0.0,0.0,0.0,7.75,P3_MidFare,0,Mr_Bachelor,Male_20.2_24.8
1281,3,"Palsson, Master. Paul Folke",male,6.0,349909,21.075,S,G,3,5,F_349909_Palsson,1,Master,Palsson,0.0,4.0,4.0,4.215,P3_LowFare,0,Master_with_Parents,Male_3.5_6.5
1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,12749,93.5,S,B,1,1,Alone,4,Mr,Payne,0.0,0.0,0.0,93.5,P1_HighFare,0,Mr_Bachelor,Male_20.2_24.8
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,PC 17592,39.4,S,D,1,2,F_PC 17592_Lines,1,Mrs,Lines,1.0,0.0,1.0,19.7,P1_LowFare,0,Mrs_Mother,Female_48.5_64.0
1284,3,"Abbott, Master. Eugene Joseph",male,13.0,C.A. 2673,20.25,S,G,3,3,F_C.A. 2673_Abbott,1,Master,Abbott,1.0,1.0,2.0,6.75,P3_LowFare,0,Master_with_Parents,Male_13.0_15.5
1285,2,"Gilbert, Mr. William",male,47.0,C.A. 30769,10.5,S,F,3,1,Alone,4,Mr,Gilbert,0.0,0.0,0.0,10.5,P2_LowFare,0,Mr_Bachelor,Male_36.2_47.5
1286,3,"Kink-Heilmann, Mr. Anton",male,29.0,315153,22.025,S,G,3,5,F_315153_Kink-Heilmann,2,Mr,Kink-Heilmann,1.0,0.0,1.0,4.404999999999999,P3_LowFare,0,Mr_Father,Male_27.5_30.8
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,13695,60.0,S,C,1,2,F_13695_Smith,1,Mrs,Smith,0.0,0.0,0.0,30.0,P1_MidFare,0,Mrs_Wife,Female_16.0_21.5
1288,3,"Colbert, Mr. Patrick",male,24.0,371109,7.25,Q,F,4,1,Alone,4,Mr,Colbert,0.0,0.0,0.0,7.25,P3_MidFare,0,Mr_Bachelor,Male_20.2_24.8
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,13567,79.2,C,B,1,3,F_13567_Frolicher-Stehli,1,Mrs,Frolicher-Stehli,1.0,0.0,1.0,26.400000000000002,P1_LowFare,0,Mrs_Mother,Female_40.5_48.5
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,347065,7.775,S,F,4,1,Alone,4,Mr,Larsson-Rondberg,0.0,0.0,0.0,7.775,P3_MidFare,0,Mr_Bachelor,Male_20.2_24.8
1291,3,"Conlon, Mr. Thomas Henry",male,31.0,21332,7.7333,Q,F,4,1,Alone,4,Mr,Conlon,0.0,0.0,0.0,7.7333,P3_MidFare,0,Mr_Bachelor,Male_30.8_32.2
1292,1,"Bonnell, Miss. Caroline",female,30.0,36928,164.8667,S,C,1,1,Alone,4,Miss,Bonnell,0.0,0.0,0.0,164.8667,P1_HighFare,0,Miss_Independent,Female_28.5_32.2
1293,2,"Gale, Mr. Harry",male,38.0,28664,21.0,S,F,3,2,F_28664_Gale,1,Mr,Gale,0.0,1.0,1.0,10.5,P2_LowFare,0,Mr_Husband_or_Brother,Male_36.2_47.5
1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,112378,59.4,C,C,5,2,F_112378_Gibson,1,Miss,Gibson,0.0,0.0,0.0,29.7,P1_MidFare,0,Miss_Single_Parent_Child,Female_21.5_24.5
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,113059,47.1,S,C,5,1,F_113059_Carrau,1,Mr,Carrau,0.0,1.0,1.0,47.1,P1_HighFare,0,Mr_Bachelor,Male_16.0_20.2
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,17765,27.7208,C,D,1,2,Unknown_Family,4,Mr,Frauenthal,0.0,0.0,0.0,13.8604,P1_LowFare,0,Mr_Husband_or_Brother,Male_36.2_47.5
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,SC/PARIS 2166,13.8625,C,D,1,1,Alone,4,Mr,Nourney,0.0,0.0,0.0,13.8625,P2_HighFare,0,Mr_Bachelor,Male_16.0_20.2
1298,2,"Ware, Mr. William Jeffery",male,23.0,28666,10.5,S,F,3,2,Unknown_Family,4,Mr,Ware,0.0,0.0,0.0,5.25,P2_LowFare,0,Mr_Husband_or_Brother,Male_20.2_24.8
1299,1,"Widener, Mr. George Dunton",male,50.0,113503,211.5,C,C,1,3,F_113503_Widener,1,Mr,Widener,0.0,1.0,1.0,70.5,P1_HighFare,0,Mr_Father,Male_47.5_53.0
1300,3,"Riordan, Miss. Johanna Hannah""""",female,22.0,334915,7.7208,Q,F,4,1,Alone,4,Miss,Riordan,0.0,0.0,0.0,7.7208,P3_MidFare,1,Miss_Independent,Female_21.5_24.5
1301,3,"Peacock, Miss. Treasteall",female,3.0,SOTON/O.Q. 3101315,13.775,S,G,3,3,F_SOTON/O.Q. 3101315_Peacock,1,Miss,Peacock,0.0,0.0,0.0,4.591666666666667,P3_LowFare,0,Miss_Child_with_Family,Female_1.5_3.5
1302,3,"Naughton, Miss. Hannah",female,22.0,365237,7.75,Q,F,4,1,Alone,4,Miss,Naughton,0.0,0.0,0.0,7.75,P3_MidFare,1,Miss_Independent,Female_21.5_24.5
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,19928,90.0,Q,C,1,2,F_19928_Minahan,2,Mrs,Minahan,1.0,1.0,2.0,45.0,P1_HighFare,0,Mrs_Wife,Female_32.2_40.5
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,347086,7.775,S,F,4,1,Alone,4,Miss,Henriksson,0.0,0.0,0.0,7.775,P3_MidFare,0,Miss_Independent,Female_24.5_28.5
1305,3,"Spector, Mr. Woolf",male,26.0,A.5. 3236,8.05,S,E,5,1,Alone,4,Mr,Spector,0.0,0.0,0.0,8.05,P3_HighFare,1,Mr_Bachelor,Male_24.8_27.5
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,PC 17758,108.9,C,C,1,1,Alone,4,Dona,Oliva y Ocana,0.0,0.0,0.0,108.9,P1_HighFare,0,Other_Title,Female_32.2_40.5
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,SOTON/O.Q. 3101262,7.25,S,F,4,1,Alone,4,Mr,Saether,0.0,0.0,0.0,7.25,P3_MidFare,0,Mr_Bachelor,Male_36.2_47.5
1308,3,"Ware, Mr. Frederick",male,26.0,359309,8.05,S,E,5,1,Alone,4,Mr,Ware,0.0,0.0,0.0,8.05,P3_HighFare,1,Mr_Bachelor,Male_24.8_27.5
1309,3,"Peter, Master. Michael J",male,6.0,2668,22.3583,C,F,2,3,F_2668_Peter,1,Master,Peter,2.0,0.0,2.0,7.452766666666666,P3_MidFare,1,Master_with_Parents,Male_3.5_6.5
